Ticker,Close,High,Low,Open,Volume
CNC,81.58000183105469,82.80999755859375,81.41999816894531,81.8499984741211,2222800.0
CNP,30.122879028320312,30.74468073943032,30.063658383429445,30.547284237385632,2184800.0
COF,88.64557647705078,90.85925078038284,88.48746119236206,89.99947488705833,2231900.0
COO,328.3612365722656,336.06054348279827,328.25123034423746,333.45078685425995,153100.0
COP,112.82915496826172,115.7254710074514,112.27141855979023,115.66676426927069,3856400.0
COST,451.2615661621094,458.7030649209302,451.0722886921166,455.79422346833667,1324100.0
CPB,55.83538818359375,56.559758227693,55.7668667938583,56.43250635197613,1263000.0
CPRT,59.959999084472656,60.790000915527344,59.84000015258789,60.11000061035156,1426100.0
CPT,107.78253173828124,110.09790438778415,107.71385574804692,109.74471144225852,438400.0
CRL,215.0399932861328,222.7599945068359,215.0099945068359,219.47000122070312,280400.0
CRM,128.47000122070312,131.13999938964844,128.1699981689453,129.7100067138672,6249800.0
CSCO,45.99991989135742,46.6840069792663,45.91196578394093,46.60582389357399,9847400.0
CSGP,76.05000305175781,77.5,75.91000366210938,76.97000122070312,1035700.0
CSX,30.619966506958008,31.16604167344056,30.619966506958008,31.017112254739892,7626900.0
CTAS,448.791259765625,462.3135005006943,448.71164161673926,458.542387789684,265700.0
CTLT,42.939998626708984,44.040000915527344,42.91999816894531,43.08000183105469,1170500.0
CTRA,23.62522315979004,24.60435467048005,23.576750112837576,24.48802305590948,6955800.0
CTSH,55.08418273925781,56.40231608510719,54.985072552677416,56.12481512401617,4965200.0
CTVA,58.32880401611328,59.62212483034125,58.17957308577535,59.45299618961825,1656800.0
CVS,91.3726806640625,92.28877185579736,91.19537244903998,92.00310820296724,3807000.0
CVX,173.72793579101562,176.0053122922393,172.69722685689982,175.57339502625518,4494400.0
CZR,39.9900016784668,41.93000030517578,39.88999938964844,41.52000045776367,2943600.0
D,59.90342330932617,60.653922236382705,59.76696963496749,60.4005088008714,2869800.0
DAL,31.989999771118164,33.02000045776367,31.920000076293945,32.84000015258789,7687300.0
DD,67.10600280761719,68.54115759965305,67.04661183221356,68.28381684303761,1278400.0
DE,426.3228454589844,433.9736263957852,425.966087864455,433.0817021655151,821700.0
DFS,94.10521697998048,96.14969402579938,94.04595917832144,95.47807797746958,1234000.0
DG,243.7876892089844,248.0363912939383,243.54889623733945,246.22547880074444,1196800.0
DGX,155.03982543945312,156.84273661285476,154.68320647743172,156.07996533830357,630200.0
DHI,87.34752655029297,89.21848226063612,87.15844625496037,89.07915674084522,1473000.0
DHR,258.5096740722656,264.5502694909134,258.2803995062583,261.639635415722,1381500.0
DIS,84.16999816894531,86.69000244140625,84.06999969482422,86.08000183105469,12399500.0
DLR,97.11335754394533,98.9207977905765,96.84956457566186,98.451836654675,2197800.0
DLTR,141.5399932861328,143.75,141.4499969482422,142.41000366210938,1335900.0
DOV,132.33694458007812,135.5738722236393,131.98941502764816,135.18663236704512,575600.0
DOW,48.69776916503906,50.022610289189174,48.614963575458155,49.84726295938777,3340300.0
DPZ,341.6578674316406,352.89731753224544,341.6281083687472,351.4886815236662,306900.0
DRI,136.5887908935547,137.52351879779627,135.73276395903693,135.97874577665516,911600.0
DTE,116.19971466064452,118.10656399074657,116.04244533489772,117.34971848386486,603400.0
DUK,100.8255844116211,102.37373412615202,100.60021781749494,101.90340741804016,1687600.0
DVA,72.80000305175781,74.61000061035156,72.75,74.06999969482422,289300.0
DVN,58.95118713378906,60.86814106233573,58.70914744038824,60.84877744367574,6524400.0
DXC,25.979999542236328,26.84000015258789,25.950000762939453,26.61000061035156,899300.0
DXCM,109.7699966430664,111.95999908447266,109.45999908447266,110.4800033569336,1187900.0
EA,119.15673828125,120.9808728601955,119.08696301563133,120.51237853178434,898300.0
EBAY,39.46700668334961,39.94156321053065,39.308822431425945,39.60542120376661,3551000.0
ECL,142.89013671875,146.26861782028868,142.55229164104455,145.00664925092764,714600.0
ED,94.34986877441406,95.38213853635648,94.20239952253722,95.175684583968,1318200.0
EFX,189.4971618652344,195.34548113029584,189.39754051091148,193.821120864874,342500.0
EIX,62.926475524902344,64.03944917313363,62.79098385124731,63.836211662651074,1192800.0
EL,244.6871795654297,248.1260501209676,244.6076660912564,246.33705003182484,1394300.0
ELV,509.4102783203125,518.5317238433593,508.1881422864011,513.6232272089466,576900.0
EMN,78.59500122070312,81.37009782871152,78.34985150228631,81.1641654816308,717100.0
EMR,94.09313201904295,96.03900206712684,93.96471960746122,95.55499880737035,2222800.0
ENPH,267.3800048828125,273.0899963378906,262.5199890136719,272.1600036621094,2891900.0
EOG,124.5889129638672,128.9211650505309,124.06082720045076,128.60821870683097,2490300.0
EPAM,316.6499938964844,320.4800109863281,313.8599853515625,315.9800109863281,268500.0
EQIX,646.3384399414062,655.4510180784738,643.535378913607,653.7176495371059,303400.0
EQR,56.87702560424805,58.009149356589774,56.7996174838135,57.78659593494274,2040300.0
EQT,33.1872444152832,35.55493080025754,33.09808450300418,35.55493080025754,5874100.0
ES,82.7685317993164,84.04522075858412,82.58193683798207,83.64257005098264,962500.0
ESS,202.68650817871097,206.77453250313928,202.68650817871097,204.99208046278116,508600.0
ETN,154.19395446777344,156.5798805990252,153.95634678825527,156.02547778649313,724700.0
ETR,110.70108795166016,112.88629597590231,110.66189042293492,112.84710592334125,1011700.0
ETSY,120.4000015258789,121.77999877929688,118.91999816894533,120.4000015258789,1824900.0
EVRG,61.92728042602539,62.49533255791477,61.584492923060125,62.172129709887315,1034500.0
EW,73.11000061035156,74.5199966430664,73.08999633789062,73.94999694824219,1793700.0
EXC,42.20976638793945,42.75041615668236,42.1212967666747,42.51449591670136,3852600.0
EXPD,103.53558349609376,106.34861240025874,103.46599585297594,106.10011110452156,616500.0
EXPE,83.69000244140625,87.3499984741211,83.29000091552734,86.5999984741211,2771100.0
EXR,142.23883056640625,145.7622495532094,141.96478736524048,144.89118046359656,557100.0
F,10.173565864562988,10.45229387853429,10.12711104789245,10.387257666826692,49375400.0
FANG,130.90443420410156,133.82488708613695,130.3592853761256,133.68859987914297,1719700.0
FAST,46.21143341064453,47.1881498173879,46.20156926102359,47.05989329127882,2380900.0
FCX,37.616905212402344,38.70926363816886,37.31898962248441,38.61988858237326,8305500.0
FDS,392.6935119628906,397.2622583686922,390.812277737581,394.7141126222272,166600.0
FDX,171.12876892089844,175.6381405171015,171.09910319376945,175.17335733956992,1705200.0
FE,41.2375373840332,41.70803891031975,41.12971341648995,41.551205068224235,1547800.0
FFIV,138.83999633789062,142.38999938964844,138.50999450683594,140.67999267578125,173200.0
FI,99.91000366210938,101.81999969482422,99.87999725341795,100.98999786376952,1906500.0
FICO,606.8400268554688,622.219970703125,604.4000244140625,615.3300170898438,92600.0
FIS,65.37667846679688,66.48675305308375,64.79707669527873,65.86786310593169,2528900.0
FITB,31.59356689453125,31.88323821515405,31.41010556755262,31.805990565190275,4185600.0
FLT,179.49000549316406,183.1000061035156,179.39999389648438,181.6000061035156,257200.0
FMC,122.79602813720705,125.02223013382796,122.69751737240324,124.36225009541332,422200.0
FOX,27.93577003479004,28.4915077439257,27.93577003479004,28.4915077439257,329000.0
FOXA,29.899028778076172,30.4551044940681,29.84937797683664,30.31608603856622,1249600.0
FRT,97.42669677734376,99.57517586454708,97.41702426512904,99.37194235408153,346900.0
FSLR,146.1699981689453,150.47999572753906,142.35000610351562,150.0,2773200.0
FTNT,47.86000061035156,49.029998779296875,47.79999923706055,48.5,2633100.0
FTV,63.31329345703125,64.51070873739519,63.293336091602725,64.41092571673079,736400.0
GD,244.2424774169922,247.23901304791113,244.19302659632825,246.4874118807433,384600.0
GE,63.9298095703125,64.86571340387196,63.40726462890904,64.72532535158118,4956830.0
GEHC,57.47825622558594,57.97806714928668,56.97844530188519,57.90809392502896,514800.0
GEN,20.597801208496097,21.278476227917555,20.587938016559452,21.160099108974055,2232700.0
GILD,82.97138977050781,84.20757433635983,82.85365541203413,83.78570224163448,3285900.0
GIS,83.70510864257812,85.48270194823779,83.61622483335219,85.22594324256671,1707300.0
GL,119.1416015625,120.50362030716512,119.0918974998066,120.34455668764076,275000.0
GLW,30.88683700561523,31.48648469713461,30.837686200976652,31.28004906767294,1923500.0
GM,32.36426544189453,33.32932471529904,32.35431805965608,33.150241472909286,9550900.0
GNRC,96.23999786376952,96.62000274658205,92.43000030517578,93.5500030517578,3369600.0
GOOG,86.45999908447266,88.5199966430664,86.37000274658203,87.5,17879600.0
GOOGL,86.0199966430664,88.04000091552734,85.94000244140625,86.9800033569336,19523200.0
GPC,173.1015167236328,176.23372451750564,173.02246861527476,175.1764730297125,428500.0
GPN,95.8889617919922,98.25707904003426,95.58050402734423,97.38147438500538,1158500.0
GRMN,88.94729614257812,91.02684017748074,88.81917532044527,90.41578679344258,543000.0
GS,335.8890686035156,337.84014689010354,334.3420028441746,335.5244800005873,1117200.0
GWW,554.0625,564.8043738785176,552.7794632464949,563.3721199809332,155500.0
HAL,37.721439361572266,38.82098439322894,37.38464066088759,38.74173964065617,6178600.0
HAS,56.84519958496094,58.0559162557438,56.630393452401854,57.57748915546613,1068200.0
HBAN,13.5880126953125,13.704648816939349,13.558854128372854,13.646330756125924,6880000.0
HCA,235.32894897460935,240.40584875079955,235.19954828768533,239.63933309588148,603400.0
HD,311.21954345703125,316.83809613614875,310.99281837020305,315.97066285980833,1568200.0
HES,137.7432098388672,141.8961794911639,137.0974204124997,141.83655486526823,937700.0
HIG,74.79917907714844,76.07416598387572,74.77941517017652,76.07416598387572,757300.0
HII,226.62252807617188,229.79491412293456,226.42487505405893,228.75721690689295,162500.0
HLT,123.76263427734376,125.99799138211436,123.483216542638,125.48904758615043,1155600.0
HOLX,74.94000244140625,76.68000030517578,74.93000030517578,76.06999969482422,650200.0
HON,209.9703369140625,214.24513864368137,209.7922119966109,213.67120406393624,1607300.0
HPE,15.324363708496094,15.68852638862088,15.314522184211908,15.64915747559736,6480100.0
HPQ,26.06849479675293,26.74623499982905,25.950625876434557,26.58907768837984,5358400.0
HRL,44.792938232421875,45.464289618466566,44.783067079470406,45.30632480799594,1056700.0
HSIC,79.45999908447266,80.9800033569336,79.37000274658203,80.87000274658203,407600.0
HST,15.262064933776855,15.608930630649164,15.2427942088934,15.608930630649164,4935600.0
HSY,230.9561309814453,234.5364624594783,230.83712205550643,234.47695799650884,416800.0
HUM,512.5628051757812,517.9937189789,511.6675789224887,514.323388476031,603500.0
HWM,38.647464752197266,39.52581345471014,38.647464752197266,39.276281794497194,2265900.0
IBM,136.46026611328125,139.1793292090023,136.39203859006122,138.77974909807762,2539500.0
ICE,101.43714141845705,102.67696180503243,101.38755314335188,101.97274473352918,1587300.0
IDXX,399.9299926757813,413.1799926757813,399.4299926757813,405.3299865722656,323400.0
IEX,225.88465881347656,230.42899356359996,225.7354918548942,229.43460786553723,162100.0
IFF,100.98717498779295,102.73154221612413,100.87937634094811,102.06515397957018,739900.0
ILMN,190.80999755859375,192.27000427246097,188.08999633789065,188.91000366210935,762500.0
INCY,79.44000244140625,80.27999877929688,79.19000244140625,79.66000366210938,924600.0
INTC,25.129636764526367,25.700317535227708,25.09027856400103,25.424815761657225,26176900.0
INTU,375.07281494140625,387.0273269714112,373.3991905536607,383.8992150639831,843600.0
INVH,28.659940719604492,29.47710829473099,28.645171352595263,29.39834522283421,2146300.0
IP,33.45527648925781,34.17578966428992,33.25080683533682,33.786324187429,2312600.0
IPG,32.37449645996094,33.23008280279209,32.354831171802594,32.96455639482578,1790200.0
IQV,201.8699951171875,206.41000366210935,201.86000061035156,203.63999938964844,346200.0
IR,51.704959869384766,52.74925029528525,51.694964507273674,52.654313415798406,1045600.0
IRM,47.892478942871094,49.6029246194022,47.88270660810593,49.563827823390184,1013300.0
ISRG,261.6499938964844,267.510009765625,261.5400085449219,262.94000244140625,855600.0
IT,332.8699951171875,338.2699890136719,332.80999755859375,336.239990234375,226400.0
ITW,216.77037048339844,222.0610554645711,216.40651809808463,220.7728067436886,952100.0
IVZ,17.489404678344727,17.978482013334794,17.411152379373593,17.87088626830072,2685600.0
J,118.6716079711914,122.00676418927526,118.62183416821368,120.68265798175229,184300.0
JBHT,173.67543029785156,178.47374603659097,173.56592437901273,177.5877491260467,240200.0
JCI,62.4830207824707,63.817281793006536,62.4830207824707,63.72833457785013,1275600.0
JKHY,175.45591735839844,179.17085223722523,175.38639447518847,177.87956357778782,253300.0
JNJ,174.08499145507812,175.84889363701788,174.0751275927031,175.16894873366593,2645400.0
JNPR,30.91352272033691,31.426117959174103,30.8642334510878,31.36697271626854,1426300.0
JPM,129.57498168945312,130.50428737369202,128.15655125269936,128.97826710459282,8827700.0
K,70.46160125732422,71.77808600411294,70.41247555968562,71.57177156598317,1057100.0
KDP,35.1398811340332,35.690017601478246,35.10058486903754,35.58195474648921,3883300.0
KEY,16.62392234802246,16.837048894312897,16.56579726226383,16.662673637036992,5051200.0
KEYS,167.66000366210938,170.6199951171875,167.44000244140625,169.7899932861328,462500.0
KHC,39.60220718383789,40.336669508182815,39.543452588718175,40.21915658227483,4724500.0
KIM,20.38587951660156,20.893574301401483,20.356590650463087,20.795940402445847,3912200.0
KLAC,365.3429870605469,373.0122502517248,363.9124487220986,366.88278789574775,610400.0
KMB,134.03684997558594,136.3637373915235,133.7815695122356,136.2262844425071,778600.0
KMI,17.3742733001709,17.72311595973688,17.306443193751242,17.645593725849523,7938000.0
KMX,59.2400016784668,61.029998779296875,58.77000045776367,60.43000030517578,3137300.0
KO,62.60927200317383,63.672951863627475,62.53048298964731,63.48582091204058,7159400.0
KR,44.08738708496094,45.64992592030248,44.07749547362049,45.432355741345106,4223900.0
L,57.75864028930664,58.73658500249178,57.74865912520852,58.62681503760489,546600.0
LDOS,103.2776336669922,105.36045001941666,103.24788044486216,105.18192311969295,311400.0
LEN,87.87005615234375,90.43169350565364,87.79062377508876,90.15368776034964,1203400.0
LH,197.2496032714844,200.814714048,196.5758127256084,199.41596129177785,407400.0
LHX,202.12014770507812,205.50924488262555,201.79408190711283,204.6792523619899,764600.0
LIN,323.52276611328125,328.03942598877575,323.1951663447218,326.43129707124217,908900.0
LKQ,52.53241729736328,53.80958775079841,52.52251461397231,53.60167672079351,472600.0
LLY,363.09771728515625,365.87151316293193,361.82515654550053,364.0422089959419,996000.0
LMT,476.9808654785156,482.6862353167865,476.6649899558143,479.8730273071017,810300.0
LNC,28.491477966308594,28.99318900244692,28.288862372260027,28.848464629709515,2069700.0
LNT,54.29700469970703,55.40831921380893,54.22816257288443,55.18212311830404,812400.0
LOW,198.04556274414065,201.45092727309893,197.61989973059383,199.9264404156748,1419900.0
LRCX,400.2400817871094,405.1586352891707,396.75240943387337,400.86608281358593,873100.0
LUV,31.686668395996097,33.06477917564693,31.686668395996097,32.93681083416727,17673500.0
LVS,46.18000030517578,48.08000183105469,46.16999816894531,47.97999954223633,4485300.0
LW,88.45742797851562,90.1185518090205,88.382829562627,89.8201505566139,1078600.0
LYB,79.9579086303711,81.65250781178496,79.68521536328544,81.40903061898216,934400.0
LYV,68.16000366210938,70.1500015258789,68.05999755859375,69.22000122070312,847600.0
MA,340.8611755371094,348.39710056383456,340.69170346585366,345.4465038883052,1854100.0
MAA,151.11659240722656,154.91684243686765,150.812181627481,154.37676652895522,353000.0
MAR,144.80966186523438,148.55918666894445,144.7897661797296,147.72374998928186,1321600.0
MAS,45.63096618652344,47.025410404368394,45.581518559175315,46.80784008951424,1335600.0
MCD,262.1963195800781,265.1930476316711,262.1567809273952,265.05457180074785,1427800.0
MCHP,67.25235748291016,68.97652064215832,67.07399525540421,67.92616950238104,2674300.0
MCK,376.4066467285156,380.6143139892097,376.0975552117192,379.288184191511,783000.0
MCO,271.62841796875,277.926171235978,271.3100720700175,274.83200698286146,395700.0
MDLZ,65.73400115966797,66.7176013296312,65.70449435525288,66.70776322673491,3499200.0
MDT,75.05994415283203,77.10613343684713,75.00091419373459,76.78150243610435,6053000.0
MET,70.61726379394531,71.42364363977538,70.49926174503143,71.3056415908615,1987100.0
META,115.62000274658205,118.1500015258789,115.51000213623048,116.25,19612500.0
MGM,32.43000030517578,33.900001525878906,32.43000030517578,33.72999954223633,4150700.0
MHK,96.36000061035156,98.9499969482422,96.33000183105467,98.27999877929688,420700.0
MKC,82.47124481201172,84.57166852660197,82.45143284555243,84.23480462532076,700600.0
MKTX,275.21923828125,280.37616928352946,274.6517686677246,278.56426475352475,139200.0
MLM,336.7274475097656,340.5640937114551,336.20926290938206,338.76037702334264,133800.0
MMC,163.46629333496094,166.41583812685678,163.3967681990436,165.8298903433967,772200.0
MMM,114.99624633789062,117.63078619655562,114.957359237543,116.99888379557962,1961000.0
MNST,50.65999984741211,51.3650016784668,50.63999938964844,51.165000915527344,2243400.0
MO,43.97318649291992,44.87471111746462,43.963597440094894,44.730849715257186,5848000.0
MOH,332.4200134277344,336.5799865722656,331.55999755859375,334.29998779296875,165600.0
MOS,42.79110336303711,44.042132888297175,42.67289694360647,44.042132888297175,3678800.0
MPC,113.0804672241211,115.5194202477734,112.52750889870728,115.2824391845235,2650600.0
MPWR,338.19573974609375,346.3355773625567,334.56810253462515,337.5894906337568,343600.0
MRK,109.58091735839844,111.3664880247442,109.56118305437232,111.3664880247442,5107800.0
MRNA,176.5,183.75,174.50999450683594,180.0,5525600.0
MRO,26.36592674255371,27.228920665015306,26.296490819640468,27.17932222580085,7907600.0
MS,83.0648193359375,83.80243021892656,82.67142536433681,83.55655992459687,3714900.0
MSCI,452.01995849609375,462.0263832264797,451.5226211621578,458.1372016324933,211000.0
MSFT,233.43373107910156,238.5994738007702,233.0754132259377,235.78270029707247,17457100.0
MSI,252.1497802734375,255.62700790482072,251.901405788369,254.44474293036268,290500.0
MTB,140.8590087890625,143.5374546521398,140.82956149896802,143.40990462082053,611800.0
MTCH,39.349998474121094,39.56700134277344,38.63999938964844,39.0099983215332,2911900.0
MTD,1430.1800537109375,1469.219970703125,1430.1600341796875,1450.489990234375,46500.0
MU,48.909629821777344,50.8711940023192,48.62087470859714,49.626547450880935,12518700.0
NCLH,12.140000343322754,12.619999885559082,12.100000381469728,12.5,11633700.0
NDAQ,60.20611572265625,61.13846605852861,60.136685579754,60.721885201115114,1015100.0
NDSN,233.7878875732422,238.6203531223013,233.6785101878223,237.23822898236148,151700.0
NEE,82.0993881225586,83.46178500960981,81.92168352580497,83.1261174237019,3536400.0
NEM,46.45956802368164,47.49919662866482,46.12610252709311,47.450158355333066,5282900.0
NFLX,276.8800048828125,285.19000244140625,273.4100036621094,281.9200134277344,5964400.0
NI,27.056570053100582,27.518153403560007,27.02710856141163,27.282452104111275,1944100.0
NKE,114.27692413330078,117.51698443992802,114.25704218287794,116.86102414807884,5437800.0
NOC,536.124267578125,541.0449542408609,535.9556327124914,539.1401976993031,718100.0
NOW,376.0499877929687,385.6199951171875,372.739990234375,380.4299926757813,772100.0
NRG,31.15154266357422,31.6795357971636,31.00487666095337,31.581757218792575,2512500.0
NSC,242.8303985595703,247.39477868729065,242.49449616934297,246.72295883178032,560500.0
NTAP,57.25363540649414,58.21803100971552,57.155229147496144,57.75551333371698,1046400.0
